CONVERSION_WINDOW_START_DATE,CONVERSION_WINDOW_END_DATE,CHANNEL,CONVERSIONS,REVENUE,ATTRIBUTION_TYPE
2022-06-03,2022-08-01,Direct,3.5409582690664606,170.1541576513044818,shapley
2022-06-03,2022-08-01,Organic_Search,1.459041731664606,130.7658423493044818,shapley
2022-06-03,2022-08-01,Referral,0,0,shapley
2022-06-03,2022-08-01,Video,1,200,shapley
2022-06-03,2022-08-01,Paid_Search_Other,0,0,shapley
2022-06-03,2022-08-01,Unmatched_Channel,0,0,shapley
2022-06-03,2022-08-01,Direct,4,234.4200000000000284,last_touch
2022-06-03,2022-08-01,Organic_Search,1,66.5,last_touch
2022-06-03,2022-08-01,Referral,0,0,last_touch
2022-06-03,2022-08-01,Video,1,200,last_touch
2022-06-03,2022-08-01,Paid_Search_Other,0,0,last_touch
2022-06-03,2022-08-01,Unmatched_Channel,0,0,last_touch
