CHANNEL,CONVERSION_WINDOW_START_DATE,CONVERSION_WINDOW_END_DATE,CONVERSIONS,REVENUE,SPEND,ROAS,ATTRIBUTION_TYPE
Direct,2022-06-03,2022-08-01,3.5409582690664606,170.1541576513044818,10000,0.01701541577,shapley
Organic_Search,2022-06-03,2022-08-01,1.459041731664606,130.7658423493044818,10000,0.01307658423,shapley
Paid_Search_Other,2022-06-03,2022-08-01,0,0,10000,0,shapley
Referral,2022-06-03,2022-08-01,0,0,10000,0,shapley
Unmatched_Channel,2022-06-03,2022-08-01,0,0,10000,0,shapley
Video,2022-06-03,2022-08-01,1,200,10000,0.02,shapley
Direct,2022-06-03,2022-08-01,4,234.4200000000000284,10000,0.023442,last_touch
Organic_Search,2022-06-03,2022-08-01,1,66.5,10000,0.00665,last_touch
Paid_Search_Other,2022-06-03,2022-08-01,0,0,10000,0,last_touch
Referral,2022-06-03,2022-08-01,0,0,10000,0,last_touch
Unmatched_Channel,2022-06-03,2022-08-01,0,0,10000,0,last_touch
Video,2022-06-03,2022-08-01,1,200,10000,0.02,last_touch
